,customer_age,flight_distance,flight_wifi_satisfaction_rating,departure/arrival_time_satisfaction_rating,online_booking_satisfaction_rating,gate_location_satisfaction_rating,food/drink_satisfaction_rating,online_boarding_satisfaction_rating,seat_comfort_satisfaction_rating,inflight_entertainment_satisfaction_rating,onboard_service_satisfaction_rating,leg_room_satisfaction_rating,baggage_handling_satisfaction_rating,checkin_service_satisfaction_rating,inflight_service_satisfaction_rating,cleanliness_satisfaction_rating,departure_delay_in_minutes,arrival_delay_in_minutes,customer_gender_Male,customer_loyalty_type_Loyal,customer_travel_type_Personal,customer_class_type_Economy,customer_class_type_Economy Plus
27328,70,954,3,4,3,4,5,3,5,5,2,1,4,2,4,5,15,26.0,1,1,1,1,0
67545,14,2977,1,4,4,4,1,1,1,1,3,1,4,2,4,1,39,61.0,1,1,0,0,0
72988,37,1089,2,4,4,4,3,4,3,2,2,2,2,2,2,3,0,12.0,1,1,0,0,0
102494,47,2651,1,1,1,1,4,4,5,4,4,4,4,5,4,5,0,0.0,0,1,0,0,0
11863,68,405,2,3,2,4,5,2,1,2,2,2,2,5,2,4,0,0.0,0,1,1,1,0
32929,50,596,4,1,5,3,4,5,4,4,1,5,3,1,4,4,3,0.0,1,1,1,1,0
123547,45,3832,3,3,3,3,4,4,4,5,5,5,5,4,5,4,56,40.0,0,1,0,0,0
117998,51,3069,5,5,5,5,3,5,5,5,5,5,5,5,5,5,48,79.0,1,1,0,0,0
40365,25,1197,0,0,0,2,1,0,3,1,3,3,5,3,4,1,0,0.0,1,0,0,0,0
112143,44,526,5,1,1,1,4,2,2,4,4,5,4,2,4,1,0,0.0,0,1,0,0,1
73921,44,184,2,1,1,1,2,2,2,2,4,2,3,4,4,2,0,0.0,1,1,0,1,0
125242,45,1521,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0,0,1,0,0,0
24632,43,1814,3,4,3,1,4,4,4,3,3,3,3,3,3,3,10,6.0,0,1,1,1,0
59941,23,818,4,4,4,3,3,4,2,3,1,5,3,1,4,3,0,0.0,0,0,0,1,0
69663,66,3969,3,4,4,4,1,3,3,0,0,1,3,3,0,2,0,0.0,0,1,0,0,0
98995,49,921,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0,0,1,0,0,0
73599,25,2089,2,5,5,5,2,2,2,2,3,1,3,1,4,2,12,27.0,0,1,0,0,0
107168,55,102,5,3,5,5,4,2,5,4,4,4,4,2,4,3,0,0.0,1,1,0,0,0
37128,45,1171,4,5,4,2,5,3,5,5,5,4,5,4,5,3,0,0.0,0,1,1,0,0
128921,48,3940,3,3,3,3,1,1,2,5,5,5,5,3,5,4,20,0.0,1,1,0,0,0
66557,40,2834,1,3,3,3,1,1,1,3,4,3,2,1,4,1,334,318.0,1,1,0,0,0
114321,35,1709,1,1,5,1,2,3,4,5,5,5,5,4,5,4,0,7.0,1,1,0,0,0
44239,17,209,1,3,1,4,2,1,2,2,3,1,3,2,4,2,119,117.0,0,0,0,1,0
56320,33,109,3,4,4,2,4,4,4,4,5,3,4,5,5,4,26,46.0,1,0,0,0,0
58559,24,964,4,4,3,3,2,3,2,2,4,5,4,4,4,2,5,0.0,1,0,0,0,0
105538,40,826,4,3,3,3,4,4,4,4,3,5,3,3,3,4,8,8.0,0,1,0,0,1
17989,12,1197,2,5,2,3,4,2,4,4,3,3,5,4,5,4,6,0.0,1,1,1,1,0
62130,27,86,5,0,5,4,2,0,2,2,1,4,3,3,4,2,0,3.0,1,0,0,1,0
64921,42,3069,0,0,0,5,3,4,5,5,5,5,5,3,5,3,36,46.0,0,1,0,0,0
99785,38,2030,3,3,5,3,5,4,3,4,4,4,4,1,4,3,12,16.0,0,1,0,0,0
97101,60,2370,5,5,3,5,4,4,4,5,4,3,4,4,4,4,0,39.0,0,1,0,0,0
11358,50,721,2,3,2,3,5,2,5,5,2,5,3,4,3,5,26,16.0,1,1,1,0,1
64486,46,288,0,0,0,3,4,5,5,5,5,5,5,4,5,5,0,3.0,1,1,0,0,0
48446,23,1389,2,2,2,4,5,2,5,5,4,3,4,3,3,5,0,18.0,0,0,0,1,0
37977,40,1626,4,5,4,4,4,4,5,4,5,4,4,3,5,4,0,9.0,0,1,1,1,0
82997,43,1197,3,1,3,1,5,3,3,3,3,3,3,4,3,4,0,0.0,0,1,0,0,1
53669,12,1299,3,3,3,3,3,3,3,3,4,4,4,3,4,3,0,0.0,0,0,0,1,0
43913,36,541,1,2,2,2,3,2,3,3,4,3,5,4,5,3,7,7.0,1,0,0,0,0
26931,54,227,3,4,3,3,3,4,4,3,3,3,3,5,3,5,0,6.0,0,1,1,1,0
101254,53,3536,1,1,1,1,4,4,4,4,2,4,5,4,5,4,352,335.0,0,1,0,0,0
34802,67,237,4,4,4,1,1,4,1,1,3,4,4,4,4,1,0,0.0,1,1,1,1,0
76701,42,883,2,2,2,2,2,2,2,2,4,1,3,4,3,2,44,46.0,1,1,0,1,0
36620,44,429,4,5,1,1,1,4,4,5,5,1,4,1,5,3,0,0.0,0,1,1,1,0
682,33,536,0,4,0,4,5,0,5,5,4,3,4,3,3,5,2,4.0,0,1,1,1,0
44304,23,447,1,4,1,1,2,1,2,2,5,2,5,3,5,2,0,0.0,1,0,0,1,0
58522,36,102,4,3,4,4,5,4,3,5,5,4,4,1,4,5,0,0.0,1,0,0,1,0
60861,57,861,4,4,4,5,4,4,4,4,4,4,4,4,5,4,15,0.0,0,0,0,0,0
75726,55,308,2,3,3,3,5,3,4,2,2,2,2,1,2,2,33,37.0,0,1,0,1,0
38063,63,895,4,5,4,4,2,4,5,2,2,4,2,4,2,4,0,0.0,0,1,1,1,0
24919,17,590,3,4,3,1,4,3,4,4,4,4,4,5,4,4,0,0.0,1,1,1,1,0
44717,44,391,1,5,2,3,4,2,4,4,5,2,1,1,1,4,0,2.0,0,0,0,1,0
129384,45,3771,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0,0.0,0,1,0,0,0
66003,56,1416,1,0,0,2,2,2,2,1,1,0,1,4,1,2,42,23.0,1,1,0,0,0
93610,57,641,4,4,4,4,4,4,4,4,3,1,4,5,5,4,20,33.0,1,1,0,1,0
46024,26,86,2,2,1,3,1,1,1,1,3,4,4,2,4,1,16,5.0,1,0,0,0,0
8065,56,447,1,5,2,1,2,3,3,5,5,4,5,3,5,3,141,129.0,0,1,1,0,1
36774,18,2139,4,5,4,1,1,4,5,1,3,4,5,5,4,1,0,0.0,0,1,1,1,0
32423,67,453,4,1,1,4,4,1,3,4,3,1,3,2,4,4,0,0.0,1,1,1,1,0
89860,46,1733,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,3.0,1,1,0,0,0
120439,45,3446,5,5,5,5,5,2,2,5,5,5,5,5,5,5,0,0.0,1,1,0,0,0
69212,42,2969,1,4,4,4,1,4,4,1,1,1,1,4,1,3,0,3.0,0,1,0,0,0
106024,34,406,1,1,1,1,2,2,2,4,4,4,4,2,4,5,0,0.0,1,1,0,0,0
90663,49,951,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0,0,1,0,0,0
91362,42,642,4,4,4,4,5,1,4,4,4,4,4,4,4,2,12,6.0,0,1,0,0,0
12563,58,1045,2,4,2,1,5,5,4,3,3,2,3,4,3,5,0,0.0,1,1,1,0,0
24320,26,250,3,4,0,4,5,0,5,5,4,5,4,3,4,5,27,27.0,1,1,1,1,0
57631,37,262,4,0,4,5,2,4,2,2,3,4,2,5,5,2,0,5.0,1,0,0,1,0
5930,31,1598,1,5,0,1,3,0,3,3,4,5,4,4,5,3,46,50.0,1,1,1,1,0
48392,45,1452,2,2,2,4,4,2,4,4,4,3,4,3,5,4,13,0.0,0,0,0,0,0
118935,43,696,5,1,1,1,5,5,5,5,3,3,2,4,4,5,60,47.0,1,1,0,1,0
256,24,721,0,1,0,3,3,0,2,3,2,2,3,4,3,3,0,0.0,1,1,1,1,0
83092,53,577,3,3,3,3,2,4,5,3,3,3,3,5,3,4,13,8.0,1,1,0,0,0
114134,37,2248,4,1,4,4,2,5,4,5,5,5,5,5,5,4,0,0.0,1,1,0,0,0
90998,59,3649,5,5,5,5,4,5,3,4,4,4,4,2,4,5,0,0.0,1,1,0,0,0
42940,55,525,1,1,1,4,3,1,3,3,3,4,4,3,4,3,4,0.0,1,0,0,0,1
124428,52,3539,1,1,1,1,4,4,4,5,5,5,5,5,5,4,17,12.0,0,1,0,0,0
70806,33,862,3,3,3,3,2,2,2,2,3,4,4,3,5,2,3,0.0,1,1,0,0,0
113906,18,383,5,3,4,3,5,5,4,5,1,3,1,1,4,5,0,0.0,1,1,0,1,0
33217,66,547,4,2,4,3,5,4,5,5,1,2,4,3,3,5,6,0.0,1,1,1,1,0
118091,44,1013,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0,1,1,0,0,0
110143,58,447,4,5,5,5,5,4,5,5,3,5,1,5,4,5,0,0.0,1,1,0,1,0
126782,41,323,5,2,2,2,5,5,5,5,5,4,4,4,5,5,0,0.0,0,1,0,1,0
78638,25,2237,2,2,3,2,2,2,4,2,2,4,3,1,4,2,0,0.0,0,1,0,0,1
54069,30,944,3,3,3,3,1,3,1,1,2,2,4,3,3,1,0,0.0,0,0,0,1,0
106543,39,325,4,2,4,4,5,5,5,4,4,4,4,3,4,3,0,0.0,0,1,0,0,0
92701,32,270,2,2,2,2,4,4,4,4,5,2,5,3,5,4,0,0.0,1,1,0,0,0
24186,28,882,3,3,4,4,5,4,5,5,5,4,5,5,4,5,0,0.0,1,1,1,1,0
128403,41,1363,5,5,5,5,3,5,5,5,5,5,5,3,5,3,4,14.0,1,1,0,0,0
111056,51,3834,3,3,3,3,3,5,4,5,5,4,5,5,5,3,0,0.0,1,1,0,0,0
104954,58,628,3,3,3,3,2,4,5,4,4,4,4,3,4,4,77,57.0,0,1,0,0,0
3668,53,984,1,4,1,1,4,4,5,2,2,1,2,4,2,3,49,34.0,0,1,1,1,0
17028,11,430,2,5,2,1,5,2,5,5,4,3,4,5,5,5,0,0.0,1,1,1,1,0
15242,41,725,2,4,2,4,5,2,5,5,3,5,4,4,4,5,21,16.0,0,1,1,1,0
27517,65,626,3,4,3,4,5,5,5,2,2,3,2,3,2,3,0,0.0,0,1,1,1,0
64083,60,3277,0,0,0,2,2,5,5,4,4,4,4,4,4,5,0,6.0,0,1,0,0,0
102505,33,1955,4,1,4,1,4,4,4,4,2,5,4,4,4,4,0,0.0,1,1,0,0,0
99080,49,236,4,1,1,1,1,5,5,4,4,4,4,3,4,3,0,0.0,0,1,0,1,0
80100,41,2669,2,2,2,2,4,5,4,3,3,3,3,3,3,4,0,0.0,1,1,0,0,0
8141,53,2075,1,5,2,4,5,2,1,5,5,3,4,3,5,5,45,19.0,1,1,1,1,0
111317,30,615,5,2,2,2,5,4,5,5,5,1,2,4,3,5,0,0.0,0,1,0,0,1
79334,17,1496,2,2,2,2,2,3,2,2,3,5,3,4,3,2,2,10.0,1,1,0,0,0
122513,40,733,4,4,2,4,2,4,5,5,5,5,5,5,5,3,0,0.0,1,1,0,0,0
67178,49,2077,1,4,4,4,1,1,1,1,2,3,3,4,2,1,0,38.0,1,1,0,1,0
125035,60,150,5,5,1,5,3,5,5,5,5,5,5,5,5,4,0,2.0,0,1,0,0,1
67919,39,305,1,3,3,3,3,4,3,1,1,1,1,4,1,2,0,0.0,0,1,0,0,0
90116,54,1389,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0.0,0,1,0,0,0
92810,49,2362,2,2,4,2,5,5,5,4,4,4,4,5,4,4,3,11.0,0,1,0,0,0
88952,56,2509,3,3,3,3,4,5,5,3,3,4,3,4,3,5,27,36.0,0,1,0,0,0
36894,26,738,4,5,4,1,1,4,1,1,4,4,5,5,4,1,0,5.0,1,1,1,1,0
40444,28,1024,0,0,0,3,3,0,3,3,2,4,3,5,4,3,30,24.0,0,0,0,0,1
127129,62,3855,5,5,5,5,1,4,3,5,5,5,5,1,5,5,0,0.0,0,1,0,0,0
124336,38,2916,3,3,3,3,2,1,4,5,5,5,5,4,5,3,0,0.0,1,1,0,0,0
105134,35,585,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0.0,1,1,0,0,0
24257,68,216,3,4,0,2,4,4,5,4,4,0,4,4,4,4,0,0.0,0,1,1,1,0
109279,26,515,4,1,1,1,4,4,5,4,1,3,4,4,4,4,22,24.0,1,1,0,1,0
82615,47,259,3,1,1,1,4,4,3,3,3,3,3,2,3,3,0,0.0,0,1,0,1,0
13155,48,1404,2,4,2,2,1,2,4,1,1,2,1,1,1,5,0,0.0,0,1,1,0,0
53437,23,1008,3,3,3,3,4,3,4,4,4,4,4,1,4,4,7,0.0,0,0,0,1,0
67834,35,226,1,4,4,4,1,1,1,1,1,2,4,4,4,1,9,4.0,0,1,0,0,1
44869,23,240,2,0,2,1,5,2,5,5,4,4,4,4,2,5,0,0.0,1,0,0,1,0
41430,22,248,1,0,1,3,2,1,2,2,5,4,4,3,5,2,11,4.0,0,0,0,1,0
117316,39,2454,5,5,5,5,4,4,4,5,5,5,5,4,5,4,2,0.0,0,1,0,0,0
103459,61,1201,4,2,5,2,4,3,3,4,4,4,4,2,4,1,14,,1,1,0,0,0
16798,51,937,2,5,2,1,1,2,1,1,3,5,4,4,5,1,27,4.0,1,1,1,1,0
104791,52,1677,3,3,3,3,2,5,5,4,4,4,4,4,4,4,16,12.0,0,1,0,0,0
118671,32,3756,2,2,3,2,5,5,5,5,3,4,4,5,4,5,0,0.0,0,1,0,0,0
33532,10,4502,4,2,5,4,5,3,3,2,3,4,4,3,3,3,6,2.0,1,1,1,0,0
63608,26,2419,5,5,5,4,2,5,2,2,4,2,3,4,5,2,0,0.0,0,0,0,0,0
112405,58,2196,3,3,3,3,2,4,4,4,4,5,4,4,4,5,0,0.0,1,1,0,0,0
32092,69,1192,3,5,4,3,3,5,4,1,1,4,1,5,1,5,0,35.0,0,1,1,1,0
117628,42,1514,2,2,2,2,2,5,4,5,5,5,5,5,5,5,0,0.0,0,1,0,0,0
99737,66,729,2,2,2,2,3,4,2,4,4,4,4,2,4,4,7,18.0,0,1,0,0,0
82543,37,3903,4,4,4,4,3,4,5,3,3,3,3,3,3,5,0,0.0,1,1,0,0,0
2380,61,486,1,2,1,4,2,2,4,3,3,1,3,2,3,1,0,0.0,0,1,1,0,0
70281,63,3168,1,2,2,2,4,3,3,1,1,2,1,2,1,4,2,0.0,0,1,0,0,0
56300,26,501,3,4,4,1,2,4,2,2,5,3,4,5,4,2,0,3.0,1,0,0,0,0
19465,37,177,2,5,2,4,5,2,5,5,5,2,5,5,4,5,0,0.0,0,1,1,1,0
128975,44,438,5,1,2,1,4,5,5,5,5,5,5,5,5,3,0,0.0,0,1,0,1,0
4802,61,399,1,4,1,3,3,1,3,3,3,5,5,5,5,3,0,0.0,1,1,1,1,0
125409,55,109,5,1,1,1,5,5,5,5,4,4,4,3,5,5,8,14.0,1,1,0,1,0
120078,46,271,1,1,1,1,2,4,5,5,5,5,5,3,5,4,5,0.0,1,1,0,0,0
17244,7,1671,2,5,2,2,4,2,4,4,2,3,5,2,1,4,0,0.0,1,1,1,0,1
53141,34,391,3,3,3,2,1,3,1,1,4,5,4,4,5,1,18,12.0,1,0,0,0,0
102100,30,323,4,4,4,4,4,4,4,4,2,2,2,2,2,4,0,0.0,1,1,0,0,1
105026,28,2045,4,3,3,3,4,4,4,4,1,4,4,1,4,4,0,0.0,1,1,0,0,0
47851,24,813,2,2,2,3,1,2,1,1,3,4,4,3,4,1,0,0.0,1,0,0,1,0
64804,38,2290,0,0,0,4,2,4,5,4,4,4,4,4,4,4,0,0.0,0,1,0,0,0
13253,40,936,2,4,2,2,2,2,2,2,5,5,4,3,4,2,39,42.0,0,1,1,1,0
126546,43,955,5,2,2,2,5,5,5,5,1,5,2,4,5,5,0,0.0,1,1,0,1,0
72328,64,1080,2,5,5,5,2,2,2,2,1,3,3,2,3,2,4,10.0,1,1,0,0,1
58796,30,837,4,4,4,1,2,4,2,2,3,4,4,4,4,2,0,0.0,0,0,0,0,0
44772,33,67,2,0,1,4,3,1,3,3,1,1,3,2,4,3,79,105.0,0,0,0,1,0
91575,49,3655,3,3,1,3,5,5,4,4,4,4,4,4,4,3,0,0.0,1,1,0,0,0
100818,47,2717,2,2,2,2,5,4,4,4,4,4,4,4,4,3,16,18.0,0,1,0,0,0
106341,35,447,4,3,3,3,4,4,4,4,3,3,4,1,4,4,98,114.0,1,1,0,1,0
8446,13,214,2,0,2,3,4,2,2,4,4,3,5,4,5,4,8,10.0,1,1,1,1,0
37389,54,257,4,5,4,2,5,5,4,5,5,4,5,2,5,1,51,41.0,0,1,1,1,0
5242,30,689,1,4,1,4,2,1,2,2,4,4,4,5,4,2,14,11.0,1,1,1,0,1
17468,54,743,2,5,2,2,3,4,4,5,5,2,5,5,5,5,17,13.0,0,1,1,0,1
101668,39,342,5,5,4,5,3,4,5,4,4,4,4,5,4,3,0,0.0,1,1,0,0,0
76310,47,120,2,4,3,4,2,2,2,2,4,1,3,3,4,2,0,0.0,1,1,0,1,0
117837,30,2020,1,1,1,1,5,5,5,5,3,5,2,3,5,5,0,24.0,0,1,0,0,0
91341,22,647,4,4,4,4,4,4,4,4,3,3,5,5,5,4,15,10.0,1,1,0,0,0
20761,60,551,3,1,3,2,2,2,3,1,1,3,1,3,1,2,0,0.0,1,1,1,0,0
8517,16,814,2,0,2,5,1,2,1,1,3,5,4,3,4,1,0,0.0,1,1,1,1,0
81380,37,2504,3,2,2,2,3,3,3,2,2,3,4,3,2,3,5,28.0,1,1,0,0,0
31404,7,534,3,5,3,4,2,3,2,2,3,3,4,4,4,2,19,12.0,0,1,1,1,0
88070,35,2458,4,4,4,4,2,3,3,3,3,4,3,1,3,4,0,0.0,0,1,0,0,0
65026,51,2519,0,1,1,1,3,5,4,3,3,3,3,3,3,3,0,0.0,1,1,0,0,0
34810,12,227,4,4,4,1,4,4,4,5,5,4,4,4,5,4,134,133.0,1,1,1,1,0
118462,48,829,1,1,1,1,3,4,5,5,5,5,5,3,5,4,7,0.0,1,1,0,0,0
10035,34,624,2,2,2,3,5,2,5,5,4,2,3,2,3,5,0,2.0,0,1,1,1,0
68424,23,2438,1,5,4,5,1,1,1,1,4,1,3,2,4,1,1,0.0,0,1,0,0,0
123978,50,2955,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,0.0,0,1,0,0,0
109475,37,187,1,1,1,1,2,5,2,4,4,4,5,2,4,4,2,3.0,1,1,0,0,0
14045,7,912,2,4,2,3,4,2,4,4,4,5,4,4,5,4,0,17.0,0,1,1,0,0
58740,20,1024,4,4,4,1,4,4,4,4,1,2,5,4,3,4,25,33.0,0,0,0,1,0
93761,45,2337,1,1,1,1,4,4,5,4,4,4,4,3,4,3,1,10.0,1,1,0,0,0
21517,68,2556,3,1,4,4,5,4,5,5,2,5,3,2,4,5,0,0.0,1,1,1,1,0
106177,25,376,3,3,3,3,4,4,4,4,4,1,5,3,4,4,2,4.0,1,1,0,0,0
51263,35,298,3,0,3,4,5,3,5,5,4,5,1,2,3,5,0,0.0,1,0,0,1,0
10565,13,328,2,2,2,4,2,2,2,2,1,3,4,1,4,2,20,18.0,1,1,1,1,0
115106,45,2957,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,0,1,0,0,0
77522,28,862,2,2,2,2,2,2,2,4,4,3,3,2,1,2,184,173.0,0,1,0,0,1
40411,21,228,0,0,0,2,0,5,5,4,4,4,4,5,4,5,158,133.0,1,0,0,0,0
64522,76,270,0,0,0,3,3,4,3,2,2,2,2,4,2,1,0,0.0,1,1,0,0,0
118113,42,3259,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,0.0,1,1,0,0,0
72842,56,1701,4,4,4,4,1,3,3,2,2,2,2,2,2,4,0,0.0,1,1,0,0,0
74198,40,3521,3,3,2,3,2,5,4,2,2,2,2,5,2,5,0,0.0,0,1,0,0,0
3293,13,611,1,3,1,5,3,1,3,3,2,3,2,1,1,3,10,18.0,0,1,1,0,0
37669,40,715,4,5,4,3,3,4,3,3,2,5,5,5,2,3,0,6.0,1,1,1,1,0
48166,26,337,2,2,2,3,4,2,4,4,4,3,4,1,3,4,0,0.0,1,0,0,1,0
42708,48,773,1,1,1,3,2,1,4,2,3,2,4,4,3,2,0,0.0,1,0,0,1,0
40667,18,500,0,0,0,4,4,0,4,4,3,3,5,3,4,4,0,0.0,0,0,0,0,0
551,9,282,0,4,0,2,1,0,1,1,5,2,5,3,4,1,0,0.0,0,1,1,1,0
18573,47,362,2,5,2,3,4,4,4,4,4,2,4,3,4,3,4,0.0,1,1,1,0,0
60184,24,143,4,4,4,3,2,4,2,2,1,2,3,2,4,2,4,26.0,0,0,0,1,0
103013,48,1747,2,2,2,2,3,3,5,4,4,4,4,5,4,5,3,13.0,0,1,0,0,0
126075,43,2804,2,2,5,2,3,4,5,5,5,5,5,3,5,4,3,3.0,1,1,0,0,0
57158,18,645,4,0,4,3,5,4,3,5,4,1,5,1,5,5,0,1.0,1,0,0,1,0
62583,27,152,5,4,5,3,1,5,1,1,4,1,3,3,2,1,0,0.0,0,0,0,1,0
5704,39,689,1,4,2,1,1,2,1,1,5,5,4,3,4,1,10,2.0,1,1,1,1,0
101992,67,3850,4,5,5,5,1,2,2,4,4,4,4,4,4,4,67,70.0,0,1,0,0,0
56878,39,578,4,0,4,1,2,4,1,2,3,4,3,1,1,2,0,0.0,0,0,0,1,0
75077,51,251,2,4,4,4,1,4,3,2,2,2,2,1,2,3,0,6.0,1,1,0,0,0
90878,25,2829,1,3,1,1,4,4,4,4,5,4,4,5,5,4,23,24.0,1,1,0,0,0
67821,35,997,1,3,3,3,1,1,1,1,3,3,4,1,4,1,27,22.0,1,1,0,1,0
117851,54,451,5,1,1,1,5,3,2,5,5,5,5,5,5,4,0,0.0,0,1,0,0,1
26925,39,235,3,4,3,3,3,3,4,3,3,5,5,4,5,3,42,63.0,0,1,1,1,0
49929,34,1080,2,3,3,3,3,3,3,3,4,2,3,1,4,3,14,40.0,1,0,0,0,0
25740,59,288,3,4,3,2,3,5,5,5,5,3,1,4,5,4,27,20.0,0,1,1,1,0
27855,57,216,3,4,3,4,4,5,5,5,5,3,5,4,5,4,0,0.0,0,1,1,0,0
43855,72,231,1,2,1,4,2,1,2,2,2,2,3,4,3,2,0,18.0,0,0,0,1,0
18267,68,678,2,5,2,3,2,5,4,4,4,2,4,4,4,5,130,110.0,0,1,1,0,0
17808,24,101,2,5,2,2,1,2,1,1,5,4,5,5,4,1,0,5.0,0,1,1,1,0
59935,23,825,4,4,4,3,4,4,4,3,2,5,4,4,4,4,257,246.0,1,0,0,1,0
82868,49,2063,2,2,5,2,5,5,5,3,3,3,3,5,3,3,0,0.0,0,1,0,0,0
61089,48,174,4,4,5,2,4,5,4,4,1,3,3,3,5,4,0,0.0,1,0,0,1,0
3810,55,432,1,4,1,1,1,4,5,1,1,1,5,3,1,5,0,0.0,0,1,1,0,0
50366,27,552,2,4,2,4,2,2,2,2,2,5,3,1,5,2,0,1.0,0,0,0,1,0
19193,48,627,2,5,2,4,4,2,4,4,5,2,4,5,5,4,0,1.0,1,1,1,1,0
119049,43,627,5,5,5,5,5,5,5,5,3,4,5,3,1,5,0,0.0,1,1,0,1,0
17498,7,675,2,5,2,2,5,2,5,5,5,5,5,3,4,5,0,10.0,0,1,1,1,0
102801,62,458,4,4,4,4,4,4,4,4,3,5,3,5,4,4,47,38.0,1,1,0,1,0
14012,35,956,2,4,2,3,2,4,5,1,1,2,1,5,1,5,0,0.0,0,1,1,0,0
19499,53,73,2,5,2,4,2,4,5,1,1,2,1,5,1,3,54,54.0,0,1,1,0,1
84810,52,319,3,5,4,5,3,3,3,3,3,4,4,3,3,3,74,71.0,1,1,0,1,0
43565,50,1005,1,1,1,5,4,1,4,4,1,3,2,4,2,4,0,4.0,0,0,0,1,0
94482,23,3117,5,5,5,5,4,4,4,4,5,4,5,4,4,4,1,0.0,1,1,0,0,0
20436,24,370,3,0,3,4,5,3,5,5,5,2,4,4,4,5,2,8.0,1,1,1,1,0
101193,59,417,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,0.0,1,1,0,0,0
30697,29,479,3,5,3,3,1,3,1,1,4,4,4,5,4,1,0,3.0,1,1,1,0,1
24575,50,1947,3,4,2,5,5,4,4,4,4,2,3,4,4,3,0,9.0,1,1,1,0,0
87700,53,3825,3,3,3,3,5,4,4,3,3,4,3,3,3,3,0,0.0,1,1,0,0,0
20141,58,333,2,5,5,2,5,5,5,5,1,2,1,3,1,5,0,0.0,1,1,1,1,0
89709,50,2279,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,0.0,0,1,0,0,0
92907,54,196,1,1,1,1,4,4,4,4,5,4,5,4,3,4,152,138.0,1,1,0,0,0
88744,60,2777,4,4,4,4,3,5,5,3,3,4,3,5,3,5,0,0.0,0,1,0,0,0
65888,57,2667,0,5,0,4,4,4,4,2,2,2,2,4,2,5,89,78.0,0,1,0,0,0
101333,37,337,4,4,4,4,4,4,4,4,4,3,3,5,1,4,0,0.0,0,1,0,1,0
57436,24,255,4,0,4,4,2,4,2,2,5,4,4,4,4,2,0,0.0,0,0,0,0,0
52007,41,2399,3,2,2,5,5,3,5,5,3,5,3,3,5,5,2,0.0,0,0,0,0,0
129715,24,272,1,1,1,1,5,5,5,5,4,5,3,2,2,5,0,0.0,1,1,0,0,0
106657,53,302,4,4,4,4,4,1,2,4,4,4,4,3,4,4,0,0.0,0,1,0,0,0
110602,59,794,5,3,3,3,5,3,2,5,5,4,5,3,5,3,0,5.0,0,1,0,0,0
101811,59,327,2,2,2,2,1,2,3,4,4,4,4,2,4,3,1,0.0,0,1,0,0,0
126141,51,2959,5,5,4,5,4,4,4,5,5,5,5,5,5,5,3,0.0,1,1,0,0,0
126594,48,3131,2,2,1,2,2,4,4,5,5,5,5,4,5,3,0,0.0,0,1,0,0,0
32161,24,604,3,5,4,4,4,4,3,4,4,3,5,5,5,4,0,0.0,1,1,1,1,0
101057,39,297,4,2,3,2,4,4,4,4,1,3,2,2,3,4,3,0.0,1,1,0,1,0
87259,55,912,3,4,5,5,3,4,4,4,5,3,3,4,2,4,170,151.0,1,1,0,1,0
52826,37,119,3,3,3,1,4,3,3,4,4,3,3,4,3,4,9,13.0,0,0,0,1,0
75556,31,1670,2,1,3,1,2,2,2,2,2,3,2,4,3,2,40,77.0,1,1,0,0,0
8157,22,967,1,5,2,4,3,2,1,3,4,3,4,4,4,3,66,57.0,0,1,1,1,0
35227,62,1371,4,4,4,3,4,5,4,4,4,4,4,3,4,4,67,56.0,0,1,1,1,0
101041,39,896,4,2,2,2,4,4,4,4,2,4,2,1,3,4,0,0.0,0,1,0,0,1
96472,46,3947,5,5,5,5,3,5,5,4,4,4,4,4,4,3,0,0.0,1,1,0,0,0
89078,41,2071,1,1,1,1,5,4,5,3,3,4,3,5,3,3,0,0.0,1,1,0,0,0
74263,48,1862,2,5,5,5,2,3,3,2,2,2,2,1,2,2,7,12.0,0,1,0,0,0
18714,34,223,2,5,2,3,3,2,3,3,4,2,4,4,4,3,32,46.0,1,1,1,1,0
63420,55,137,5,5,5,3,5,4,2,3,5,4,1,2,1,2,355,346.0,0,0,0,1,0
14742,60,226,2,4,2,3,4,5,5,5,5,2,2,4,5,3,0,0.0,0,1,1,1,0
15588,10,258,2,4,2,4,3,2,3,3,2,4,2,4,5,3,11,11.0,0,1,1,1,0
94142,48,991,4,5,5,5,4,3,3,4,4,4,4,4,4,4,0,0.0,1,1,0,0,0
73439,17,3633,2,5,5,5,2,2,2,2,4,1,3,3,4,2,12,0.0,0,1,0,0,0
117649,41,1476,3,3,3,3,2,4,5,5,5,5,5,3,5,3,0,0.0,0,1,0,0,0
